414	No
415	,
416	no
417	;
418	it
419	was
420	no
421	stroke
422	that
423	would
424	let
425	a
426	man
427	stand
428	on
429	his
430	legs
431	,
432	like
433	a
434	horse
435	between
436	the
437	shafts
438	,
439	and
440	then
441	walk
442	off
443	as
444	soon
445	as
446	you
447	can
448	say
449	""""
450	Gee
451	!
452	""""

453	But
454	there
455	might
456	be
457	such
458	a
459	thing
460	as
461	a
462	man
463	's
464	soul
465	being
466	loose
467	from
468	his
469	body
470	,
471	and
472	going
473	out
474	and
475	in
476	,
477	like
478	a
479	bird
480	out
481	of
482	its
483	nest
484	and
485	back
486	;
487	and
488	that
489	was
490	how
491	folks
492	got
493	over-wise
494	,
495	for
496	they
497	went
498	to
499	school
500	in
501	this
502	shell-less
503	state
504	to
505	those
506	who
507	could
508	teach
509	them
510	more
511	than
512	their
513	neighbours
514	could
515	learn
516	with
517	their
518	five
519	senses
520	and
521	the
522	parson
523	.

524	And
525	where
526	did
527	Master
528	Marner
529	get
530	his
531	knowledge
532	of
533	herbs
534	from
535	--
536	and
537	charms
538	too
539	,
540	if
541	he
542	liked
543	to
544	give
545	them
546	away
547	?

548	Jem
549	Rodney
550	's
551	story
552	was
553	no
554	more
555	than
556	what
557	might
558	have
559	been
560	expected
561	by
562	anybody
563	who
564	had
565	seen
566	how
567	Marner
568	had
569	cured
570	Sally
571	Oates
572	,
573	and
574	made
575	her
576	sleep
577	like
578	a
579	baby
580	,
581	when
582	her
583	heart
584	had
585	been
586	beating
587	enough
588	to
589	burst
590	her
591	body
592	,
593	for
594	two
595	months
596	and
597	more
598	,
599	while
600	she
601	had
602	been
603	under
604	the
605	doctor
606	's
607	care
608	.

609	He
610	might
611	cure
612	more
613	folks
614	if
615	he
616	would
617	;
618	but
619	he
620	was
621	worth
622	speaking
623	fair
624	,
625	if
626	it
627	was
628	only
629	to
630	keep
631	him
632	from
633	doing
634	you
635	a
636	mischief
637	.

638	PART
639	ONE
640	CHAPTER
641	I
642	THE
643	EARLY
644	MARRIED
645	LIFE
646	OF
647	THE
648	MORELS
649	“
650	THE
651	BOTTOMS
652	”
653	succeeded
654	to
655	“
656	Hell
657	Row
658	”
659	.

660	Hell
661	Row
662	was
663	a
664	block
665	of
666	thatched
667	,
668	bulging
669	cottages
670	that
671	stood
672	by
673	the
674	brookside
675	on
676	Greenhill
677	Lane
678	.

679	There
680	lived
681	the
682	colliers
683	who
684	worked
685	in
686	the
687	little
688	gin-pits
689	two
690	fields
691	away
692	.

693	The
694	brook
695	ran
696	under
697	the
698	alder
699	trees
700	,
701	scarcely
702	soiled
703	by
704	these
705	small
706	mines
707	,
708	whose
709	coal
710	was
711	drawn
712	to
713	the
714	surface
715	by
716	donkeys
717	that
718	plodded
719	wearily
720	in
721	a
722	circle
723	round
724	a
725	gin
726	.

727	And
728	all
729	over
730	the
731	countryside
732	were
733	these
734	same
735	pits
736	,
737	some
738	of
739	which
740	had
741	been
742	worked
743	in
744	the
745	time
746	of
747	Charles
748	II
749	,
750	the
751	few
752	colliers
753	and
754	the
755	donkeys
756	burrowing
757	down
758	like
759	ants
760	into
761	the
762	earth
763	,
764	making
765	queer
766	mounds
767	and
768	little
769	black
770	places
771	among
772	the
773	corn-fields
774	and
775	the
776	meadows
777	.

778	And
779	the
780	cottages
781	of
782	these
783	coal-miners
784	,
785	in
786	blocks
787	and
788	pairs
789	here
790	and
791	there
792	,
793	together
794	with
795	odd
796	farms
797	and
798	homes
799	of
800	the
801	stockingers
802	,
803	straying
804	over
805	the
806	parish
807	,
808	formed
809	the
810	village
811	of
812	Bestwood
813	.

814	Then
815	,
816	some
817	sixty
818	years
819	ago
820	,
821	a
822	sudden
823	change
824	took
825	place
826	,
827	gin-pits
828	were
829	elbowed
830	aside
831	by
832	the
833	large
834	mines
835	of
836	the
837	financiers
838	.

839	The
840	coal
841	and
842	iron
843	field
844	of
845	Nottinghamshire
846	and
847	Derbyshire
848	was
849	discovered
850	.

851	Carston
852	,
853	Waite
854	and
855	Co.
856	appeared
857	.

858	Amid
859	tremendous
860	excitement
861	,
862	Lord
863	Palmerston
864	formally
865	opened
866	the
867	company
868	's
869	first
870	mine
871	at
872	Spinney
873	Park
874	,
875	on
876	the
877	edge
878	of
879	Sherwood
880	Forest
881	.

882	About
883	this
884	time
885	the
886	notorious
887	Hell
888	Row
889	,
890	which
891	through
892	growing
893	old
894	had
895	acquired
896	an
897	evil
898	reputation
899	,
900	was
901	burned
902	down
903	,
904	and
905	much
906	dirt
907	was
908	cleansed
909	away
910	.

911	Carston
912	,
913	Waite
914	&
915	Co.
916	found
917	they
918	had
919	struck
920	on
921	a
922	good
923	thing
924	,
925	so
926	,
927	down
928	the
929	valleys
930	of
931	the
932	brooks
933	from
934	Selby
935	and
936	Nuttall
937	,
938	new
939	mines
940	were
941	sunk
942	,
943	until
944	soon
945	there
946	were
947	six
948	pits
949	working
950	.

951	From
952	Nuttall
953	,
954	high
955	up
956	on
957	the
958	sandstone
959	among
960	the
961	woods
962	,
963	the
964	railway
965	ran
966	,
967	past
968	the
969	ruined
970	priory
971	of
972	the
973	Carthusians
974	and
975	past
976	Robin
977	Hood
978	's
979	Well
980	,
981	down
982	to
983	Spinney
984	Park
985	,
986	then
987	on
988	to
989	Minton
990	,
991	a
992	large
993	mine
994	among
995	corn-fields
996	;
997	from
998	Minton
999	across
1000	the
1001	farmlands
1002	of
1003	the
1004	valleyside
1005	to
1006	Bunker
1007	's
1008	Hill
1009	,
1010	branching
1011	off
1012	there
1013	,
1014	and
1015	running
1016	north
1017	to
1018	Beggarlee
1019	and
1020	Selby
1021	,
1022	that
1023	looks
1024	over
1025	at
1026	Crich
1027	and
1028	the
1029	hills
1030	of
1031	Derbyshire
1032	:
1033	six
1034	mines
1035	like
1036	black
1037	studs
1038	on
1039	the
1040	countryside
1041	,
1042	linked
1043	by
1044	a
1045	loop
1046	of
1047	fine
1048	chain
1049	,
1050	the
1051	railway
1052	.

1053	To
1054	accommodate
1055	the
1056	regiments
1057	of
1058	miners
1059	,
1060	Carston
1061	,
1062	Waite
1063	and
1064	Co.
1065	built
1066	the
1067	Squares
1068	,
1069	great
1070	quadrangles
1071	of
1072	dwellings
1073	on
1074	the
1075	hillside
1076	of
1077	Bestwood
1078	,
1079	and
1080	then
1081	,
1082	in
1083	the
1084	brook
1085	valley
1086	,
1087	on
1088	the
1089	site
1090	of
1091	Hell
1092	Row
1093	,
1094	they
1095	erected
1096	the
1097	Bottoms
1098	.

1099	The
1100	Bottoms
1101	consisted
1102	of
1103	six
1104	blocks
1105	of
1106	miners
1107	'
1108	dwellings
1109	,
1110	two
1111	rows
1112	of
1113	three
1114	,
1115	like
1116	the
1117	dots
1118	on
1119	a
1120	blank-six
1121	domino
1122	,
1123	and
1124	twelve
1125	houses
1126	in
1127	a
1128	block
1129	.

1130	This
1131	double
1132	row
1133	of
1134	dwellings
1135	sat
1136	at
1137	the
1138	foot
1139	of
1140	the
1141	rather
1142	sharp
1143	slope
1144	from
1145	Bestwood
1146	,
1147	and
1148	looked
1149	out
1150	,
1151	from
1152	the
1153	attic
1154	windows
1155	at
1156	least
1157	,
1158	on
1159	the
1160	slow
1161	climb
1162	of
1163	the
1164	valley
1165	towards
1166	Selby
1167	.

1168	The
1169	houses
1170	themselves
1171	were
1172	substantial
1173	and
1174	very
1175	decent
1176	.

1177	One
1178	could
1179	walk
1180	all
1181	round
1182	,
1183	seeing
1184	little
1185	front
1186	gardens
1187	with
1188	auriculas
1189	and
1190	saxifrage
1191	in
1192	the
1193	shadow
1194	of
1195	the
1196	bottom
1197	block
1198	,
1199	sweet-williams
1200	and
1201	pinks
1202	in
1203	the
1204	sunny
1205	top
1206	block
1207	;
1208	seeing
1209	neat
1210	front
1211	windows
1212	,
1213	little
1214	porches
1215	,
1216	little
1217	privet
1218	hedges
1219	,
1220	and
1221	dormer
1222	windows
1223	for
1224	the
1225	attics
1226	.

1227	But
1228	that
1229	was
1230	outside
1231	;
1232	that
1233	was
1234	the
1235	view
1236	on
1237	to
1238	the
1239	uninhabited
1240	parlours
1241	of
1242	all
1243	the
1244	colliers
1245	'
1246	wives
1247	.

1248	The
1249	dwelling-room
1250	,
1251	the
1252	kitchen
1253	,
1254	was
1255	at
1256	the
1257	back
1258	of
1259	the
1260	house
1261	,
1262	facing
1263	inward
1264	between
1265	the
1266	blocks
1267	,
1268	looking
1269	at
1270	a
1271	scrubby
1272	back
1273	garden
1274	,
1275	and
1276	then
1277	at
1278	the
1279	ash-pits
1280	.

1281	And
1282	between
1283	the
1284	rows
1285	,
1286	between
1287	the
1288	long
1289	lines
1290	of
1291	ash-pits
1292	,
1293	went
1294	the
1295	alley
1296	,
1297	where
1298	the
1299	children
1300	played
1301	and
1302	the
1303	women
1304	gossiped
1305	and
1306	the
1307	men
1308	smoked
1309	.

1310	So
1311	,
1312	the
1313	actual
1314	conditions
1315	of
1316	living
1317	in
1318	the
1319	Bottoms
1320	,
1321	that
1322	was
1323	so
1324	well
1325	built
1326	and
1327	that
1328	looked
1329	so
1330	nice
1331	,
1332	were
1333	quite
1334	unsavoury
1335	because
1336	people
1337	must
1338	live
1339	in
1340	the
1341	kitchen
1342	,
1343	and
1344	the
1345	kitchens
1346	opened
1347	on
1348	to
1349	that
1350	nasty
1351	alley
1352	of
1353	ash-pits
1354	.

1355	Mrs.
1356	Morel
1357	was
1358	not
1359	anxious
1360	to
1361	move
1362	into
1363	the
1364	Bottoms
1365	,
1366	which
1367	was
1368	already
1369	twelve
1370	years
1371	old
1372	and
1373	on
1374	the
1375	downward
1376	path
1377	,
1378	when
1379	she
1380	descended
1381	to
1382	it
1383	from
1384	Bestwood
1385	.

1386	But
1387	it
1388	was
1389	the
1390	best
1391	she
1392	could
1393	do
1394	.

1395	Moreover
1396	,
1397	she
1398	had
1399	an
1400	end
1401	house
1402	in
1403	one
1404	of
1405	the
1406	top
1407	blocks
1408	,
1409	and
1410	thus
1411	had
1412	only
1413	one
1414	neighbour
1415	;
1416	on
1417	the
1418	other
1419	side
1420	an
1421	extra
1422	strip
1423	of
1424	garden
1425	.

1426	And
1427	,
1428	having
1429	an
1430	end
1431	house
1432	,
1433	she
1434	enjoyed
1435	a
1436	kind
1437	of
1438	aristocracy
1439	among
1440	the
1441	other
1442	women
1443	of
1444	the
1445	“
1446	between
1447	”
1448	houses
1449	,
1450	because
1451	her
1452	rent
1453	was
1454	five
1455	shillings
1456	and
1457	sixpence
1458	instead
1459	of
1460	five
1461	shillings
1462	a
1463	week
1464	.

1465	But
1466	this
1467	superiority
1468	in
1469	station
1470	was
1471	not
1472	much
1473	consolation
1474	to
1475	Mrs.
1476	Morel
1477	.

1478	She
1479	was
1480	thirty-one
1481	years
1482	old
1483	,
1484	and
1485	had
1486	been
1487	married
1488	eight
1489	years
1490	.

1491	A
1492	rather
1493	small
1494	woman
1495	,
1496	of
1497	delicate
1498	mould
1499	but
1500	resolute
1501	bearing
1502	,
1503	she
1504	shrank
1505	a
1506	little
1507	from
1508	the
1509	first
1510	contact
1511	with
1512	the
1513	Bottoms
1514	women
1515	.

1516	She
1517	came
1518	down
1519	in
1520	the
1521	July
1522	,
1523	and
1524	in
1525	the
1526	September
1527	expected
1528	her
1529	third
1530	baby
1531	.

1532	Her
1533	husband
1534	was
1535	a
1536	miner
1537	.

1538	They
1539	had
1540	only
1541	been
1542	in
1543	their
1544	new
1545	home
1546	three
1547	weeks
1548	when
1549	the
1550	wakes
1551	,
1552	or
1553	fair
1554	,
1555	began
1556	.

1557	Morel
1558	,
1559	she
1560	knew
1561	,
1562	was
1563	sure
1564	to
1565	make
1566	a
1567	holiday
1568	of
1569	it
1570	.

1571	He
1572	went
1573	off
1574	early
1575	on
1576	the
1577	Monday
1578	morning
1579	,
1580	the
1581	day
1582	of
1583	the
1584	fair
1585	.

1586	The
1587	two
1588	children
1589	were
1590	highly
1591	excited
1592	.

1593	William
1594	,
1595	a
1596	boy
1597	of
1598	seven
1599	,
1600	fled
1601	off
1602	immediately
1603	after
1604	breakfast
1605	,
1606	to
1607	prowl
1608	round
1609	the
1610	wakes
1611	ground
1612	,
1613	leaving
1614	Annie
1615	,
1616	who
1617	was
1618	only
1619	five
1620	,
1621	to
1622	whine
1623	all
1624	morning
1625	to
1626	go
1627	also
1628	.

1629	Mrs.
1630	Morel
1631	did
1632	her
1633	work
1634	.

1635	She
1636	scarcely
1637	knew
1638	her
1639	neighbours
1640	yet
1641	,
1642	and
1643	knew
1644	no
1645	one
1646	with
1647	whom
1648	to
1649	trust
1650	the
1651	little
1652	girl
1653	.

1654	So
1655	she
1656	promised
1657	to
1658	take
1659	her
1660	to
1661	the
1662	wakes
1663	after
1664	dinner
1665	.

1666	William
1667	appeared
1668	at
1669	half-past
1670	twelve
1671	.

1672	He
1673	was
1674	a
1675	very
1676	active
1677	lad
1678	,
1679	fair-haired
1680	,
1681	freckled
1682	,
1683	with
1684	a
1685	touch
1686	of
1687	the
1688	Dane
1689	or
1690	Norwegian
1691	about
1692	him
1693	.

1694	“
1695	Can
1696	I
1697	have
1698	my
1699	dinner
1700	,
1701	mother
1702	?
1703	”

1704	he
1705	cried
1706	,
1707	rushing
1708	in
1709	with
1710	his
1711	cap
1712	on
1713	.

1714	“
1715	'Cause
1716	it
1717	begins
1718	at
1719	half-past
1720	one
1721	,
1722	the
1723	man
1724	says
1725	so
1726	.
1727	”

1728	“
1729	You
1730	can
1731	have
1732	your
1733	dinner
1734	as
1735	soon
1736	as
1737	it
1738	's
1739	done
1740	,
1741	”
1742	replied
1743	the
1744	mother
1745	.

1746	“
1747	Is
1748	n't
1749	it
1750	done
1751	?
1752	”

1753	he
1754	cried
1755	,
1756	his
1757	blue
1758	eyes
1759	staring
1760	at
1761	her
1762	in
1763	indignation
1764	.

1765	“
1766	Then
1767	I
1768	'm
1769	goin
1770	'
1771	be-out
1772	it
1773	.
1774	”

1775	“
1776	You
1777	'll
1778	do
1779	nothing
1780	of
1781	the
1782	sort
1783	.

1784	It
1785	will
1786	be
1787	done
1788	in
1789	five
1790	minutes
1791	.

1792	It
1793	is
1794	only
1795	half-past
1796	twelve
1797	.
1798	”

1799	“
1800	They
1801	'll
1802	be
1803	beginnin
1804	'
1805	,
1806	”
1807	the
1808	boy
1809	half
1810	cried
1811	,
1812	half
1813	shouted
1814	.

1815	“
1816	You
1817	wo
1818	n't
1819	die
1820	if
1821	they
1822	do
1823	,
1824	”
1825	said
1826	the
1827	mother
1828	.

1829	“
1830	Besides
1831	,
1832	it
1833	's
1834	only
1835	half-past
1836	twelve
1837	,
1838	so
1839	you
1840	've
1841	a
1842	full
1843	hour
1844	.
1845	”

1846	The
1847	lad
1848	began
1849	hastily
1850	to
1851	lay
1852	the
1853	table
1854	,
1855	and
1856	directly
1857	the
1858	three
1859	sat
1860	down
1861	.

1862	They
1863	were
1864	eating
1865	batter-pudding
1866	and
1867	jam
1868	,
1869	when
1870	the
1871	boy
1872	jumped
1873	off
1874	his
1875	chair
1876	and
1877	stood
1878	perfectly
1879	stiff
1880	.

1881	Some
1882	distance
1883	away
1884	could
1885	be
1886	heard
1887	the
1888	first
1889	small
1890	braying
1891	of
1892	a
1893	merry-go-round
1894	,
1895	and
1896	the
1897	tooting
1898	of
1899	a
1900	horn
1901	.

1902	His
1903	face
1904	quivered
1905	as
1906	he
1907	looked
1908	at
1909	his
1910	mother
1911	.

1912	“
1913	I
1914	told
1915	you
1916	!
1917	”

1918	he
1919	said
1920	,
1921	running
1922	to
1923	the
1924	dresser
1925	for
1926	his
1927	cap
1928	.

1929	“
1930	Take
1931	your
1932	pudding
1933	in
1934	your
1935	hand
1936	--
1937	and
1938	it
1939	's
1940	only
1941	five
1942	past
1943	one
1944	,
1945	so
1946	you
1947	were
1948	wrong
1949	--
1950	you
1951	have
1952	n't
1953	got
1954	your
1955	twopence
1956	,
1957	”
1958	cried
1959	the
1960	mother
1961	in
1962	a
1963	breath
1964	.

1965	The
1966	boy
1967	came
1968	back
1969	,
1970	bitterly
1971	disappointed
1972	,
1973	for
1974	his
1975	twopence
1976	,
1977	then
1978	went
1979	off
1980	without
1981	a
1982	word
1983	.

1984	“
1985	I
1986	want
1987	to
1988	go
1989	,
1990	I
1991	want
1992	to
1993	go
1994	,
1995	”
1996	said
1997	Annie
1998	,
1999	beginning
2000	to
2001	cry
2002	.

2003	“
2004	Well
2005	,
2006	and
2007	you
2008	shall
2009	go
2010	,
2011	whining
2012	,
2013	wizzening
2014	little
2015	stick
2016	!
2017	”

2018	said
2019	the
2020	mother
2021	.

2022	And
2023	later
2024	in
2025	the
2026	afternoon
2027	she
2028	trudged
2029	up
2030	the
2031	hill
2032	under
2033	the
2034	tall
2035	hedge
2036	with
2037	her
2038	child
2039	.

2040	The
2041	hay
2042	was
2043	gathered
2044	from
2045	the
2046	fields
2047	,
2048	and
2049	cattle
2050	were
2051	turned
2052	on
2053	to
2054	the
2055	eddish
2056	.

2057	It
2058	was
2059	warm
2060	,
2061	peaceful
2062	.

2063	Mrs.
2064	Morel
2065	did
2066	not
2067	like
2068	the
2069	wakes
2070	.

2071	There
2072	were
2073	two
2074	sets
2075	of
2076	horses
2077	,
2078	one
2079	going
2080	by
2081	steam
2082	,
2083	one
2084	pulled
2085	round
2086	by
2087	a
2088	pony
2089	;
2090	three
2091	organs
2092	were
2093	grinding
2094	,
2095	and
2096	there
2097	came
2098	odd
2099	cracks
2100	of
2101	pistol-shots
2102	,
2103	fearful
2104	screeching
2105	of
2106	the
2107	cocoanut
2108	man
2109	's
2110	rattle
2111	,
2112	shouts
2113	of
2114	the
2115	Aunt
2116	Sally
2117	man
2118	,
2119	screeches
2120	from
2121	the
2122	peep-show
2123	lady
2124	.

2125	The
2126	mother
2127	perceived
2128	her
2129	son
2130	gazing
2131	enraptured
2132	outside
2133	the
2134	Lion
2135	Wallace
2136	booth
2137	,
2138	at
2139	the
2140	pictures
2141	of
2142	this
2143	famous
2144	lion
2145	that
2146	had
2147	killed
2148	a
2149	negro
2150	and
2151	maimed
2152	for
2153	life
2154	two
2155	white
2156	men
2157	.

2158	She
2159	left
2160	him
2161	alone
2162	,
2163	and
2164	went
2165	to
2166	get
2167	Annie
2168	a
2169	spin
2170	of
2171	toffee
2172	.

2173	Presently
2174	the
2175	lad
2176	stood
2177	in
2178	front
2179	of
2180	her
2181	,
2182	wildly
2183	excited
2184	.

2185	“
2186	You
2187	never
2188	said
2189	you
2190	was
2191	coming
2192	--
2193	is
2194	n't
2195	the
2196	'
2197	a
2198	lot
2199	of
2200	things
2201	?

2202	--
2203	that
2204	lion
2205	's
2206	killed
2207	three
2208	men
2209	--
2210	I
2211	've
2212	spent
2213	my
2214	tuppence
2215	--
2216	an
2217	'
2218	look
2219	here
2220	.
2221	”

2222	He
2223	pulled
2224	from
2225	his
2226	pocket
2227	two
2228	egg-cups
2229	,
2230	with
2231	pink
2232	moss-roses
2233	on
2234	them
2235	.

2236	“
2237	I
2238	got
2239	these
2240	from
2241	that
2242	stall
2243	where
2244	y'
2245	ave
2246	ter
2247	get
2248	them
2249	marbles
2250	in
2251	them
2252	holes
2253	.

2254	An
2255	'
2256	I
2257	got
2258	these
2259	two
2260	in
2261	two
2262	goes
2263	-
2264	'
2265	aepenny
2266	a
2267	go-they
2268	've
2269	got
2270	moss-roses
2271	on
2272	,
2273	look
2274	here
2275	.

2276	I
2277	wanted
2278	these
2279	.
2280	”

2281	She
2282	knew
2283	he
2284	wanted
2285	them
2286	for
2287	her
2288	.

2289	“
2290	H
2291	'm
2292	!
2293	”

2294	she
2295	said
2296	,
2297	pleased
2298	.

2299	“
2300	They
2301	ARE
2302	pretty
2303	!
2304	”

2305	“
2306	Shall
2307	you
2308	carry
2309	'em
2310	,
2311	'cause
2312	I
2313	'm
2314	frightened
2315	o
2316	'
2317	breakin
2318	'
2319	'em
2320	?
2321	”

2322	He
2323	was
2324	tipful
2325	of
2326	excitement
2327	now
2328	she
2329	had
2330	come
2331	,
2332	led
2333	her
2334	about
2335	the
2336	ground
2337	,
2338	showed
2339	her
2340	everything
2341	.

2342	Then
2343	,
2344	at
2345	the
2346	peep-show
2347	,
2348	she
2349	explained
2350	the
2351	pictures
2352	,
2353	in
2354	a
2355	sort
2356	of
2357	story
2358	,
2359	to
2360	which
2361	he
2362	listened
2363	as
2364	if
2365	spellbound
2366	.

2367	He
2368	would
2369	not
2370	leave
2371	her
2372	.

2373	All
2374	the
2375	time
2376	he
2377	stuck
2378	close
2379	to
2380	her
2381	,
2382	bristling
2383	with
2384	a
2385	small
2386	boy
2387	's
2388	pride
2389	of
2390	her
2391	.

2392	For
2393	no
2394	other
2395	woman
2396	looked
2397	such
2398	a
2399	lady
2400	as
2401	she
2402	did
2403	,
2404	in
2405	her
2406	little
2407	black
2408	bonnet
2409	and
2410	her
2411	cloak
2412	.

2413	She
2414	smiled
2415	when
2416	she
2417	saw
2418	women
2419	she
2420	knew
2421	.

2422	When
2423	she
2424	was
2425	tired
2426	she
2427	said
2428	to
2429	her
2430	son
2431	:
2432	“
2433	Well
2434	,
2435	are
2436	you
2437	coming
2438	now
2439	,
2440	or
2441	later
2442	?
2443	”

2444	“
2445	Are
2446	you
2447	goin
2448	'
2449	a
2450	'
2451	ready
2452	?
2453	”

2454	he
2455	cried
2456	,
2457	his
2458	face
2459	full
2460	of
2461	reproach
2462	.

2463	“
2464	Already
2465	?

2466	It
2467	is
2468	past
2469	four
2470	,
2471	I
2472	know
2473	.
2474	”

2475	“
2476	What
2477	are
2478	you
2479	goin
2480	'
2481	a
2482	'
2483	ready
2484	for
2485	?
2486	”

2487	he
2488	lamented
2489	.

2490	“
2491	You
2492	need
2493	n't
2494	come
2495	if
2496	you
2497	do
2498	n't
2499	want
2500	,
2501	”
2502	she
2503	said
2504	.

2505	And
2506	she
2507	went
2508	slowly
2509	away
2510	with
2511	her
2512	little
2513	girl
2514	,
2515	whilst
2516	her
2517	son
2518	stood
2519	watching
2520	her
2521	,
2522	cut
2523	to
2524	the
2525	heart
2526	to
2527	let
2528	her
2529	go
2530	,
2531	and
2532	yet
2533	unable
2534	to
2535	leave
2536	the
2537	wakes
2538	.

2539	As
2540	she
2541	crossed
2542	the
2543	open
2544	ground
2545	in
2546	front
2547	of
2548	the
2549	Moon
2550	and
2551	Stars
2552	she
2553	heard
2554	men
2555	shouting
2556	,
2557	and
2558	smelled
2559	the
2560	beer
2561	,
2562	and
2563	hurried
2564	a
2565	little
2566	,
2567	thinking
2568	her
2569	husband
2570	was
2571	probably
2572	in
2573	the
2574	bar
2575	.

2576	At
2577	about
2578	half-past
2579	six
2580	her
2581	son
2582	came
2583	home
2584	,
2585	tired
2586	now
2587	,
2588	rather
2589	pale
2590	,
2591	and
2592	somewhat
2593	wretched
2594	.

2595	He
2596	was
2597	miserable
2598	,
2599	though
2600	he
2601	did
2602	not
2603	know
2604	it
2605	,
2606	because
2607	he
2608	had
2609	let
2610	her
2611	go
2612	alone
2613	.

2614	Since
2615	she
2616	had
2617	gone
2618	,
2619	he
2620	had
2621	not
2622	enjoyed
2623	his
2624	wakes
2625	.

2626	“
2627	Has
2628	my
2629	dad
2630	been
2631	?
2632	”

2633	he
2634	asked
2635	.

2636	“
2637	No
2638	,
2639	”
2640	said
2641	the
2642	mother
2643	.

2644	PROLOGUE
2645	IT
2646	was
2647	2
2648	p.m.
2649	on
2650	the
2651	afternoon
2652	of
2653	May
2654	7
2655	,
2656	1915
2657	.

2658	The
2659	_
2660	Lusitania
2661	_
2662	had
2663	been
2664	struck
2665	by
2666	two
2667	torpedoes
2668	in
2669	succession
2670	and
2671	was
2672	sinking
2673	rapidly
2674	,
2675	while
2676	the
2677	boats
2678	were
2679	being
2680	launched
2681	with
2682	all
2683	possible
2684	speed
2685	.

2686	The
2687	women
2688	and
2689	children
2690	were
2691	being
2692	lined
2693	up
2694	awaiting
2695	their
2696	turn
